

 CUMULATIVE CHARGES
 ------------------
       ATOM            q
          0  -0.14147092
          1  -0.32186005
          2   0.22983775
          3  -0.25046193
          4  -0.25420288
          5   0.08431587
          6   0.09072325
          7   0.20409097
          8   0.07292790
          9   0.09072153
         10   0.08431771
         11   0.11106043


 CUMULATIVE QUADRUPOLES
 ----------------------
       ATOM           xx           xy           xz           yx           yy           yz           zx           zy           zz
         11  -0.03226965  -0.02274400   0.08210461  -0.02274400   0.03313731  -0.02282671   0.08210461  -0.02282671   0.06658664
 
       ATOM          yxx          yxy          yxz          yyx          yyy          yyz          yzx          yzy          yzz
          0  -0.05054071  -0.94650003  -0.25287077  -0.94650003   0.46765181   0.08083284  -0.25287077   0.08083284  -0.62704149
          1   0.06244964   0.14949855   0.04714724   0.14949855   0.07161325  -0.20754164   0.04714724  -0.20754164   0.39068779
          2  -0.09063837  -0.00513841  -0.07488700  -0.00513841  -0.04470180  -0.00493962  -0.07488700  -0.00493962   0.20756447
          3   0.01436456   0.81886366   0.26891842   0.81886366  -0.46975000  -0.05791134   0.26891842  -0.05791134   0.66884830
          4  -0.04079941   0.00850160  -0.01509093   0.00850160   0.06224842  -0.03106058  -0.01509093  -0.03106058  -0.06918463
          5  -0.09486070  -0.08509633  -0.08936219  -0.08509633  -0.19143641  -0.13727386  -0.08936219  -0.13727386  -0.10809519
          6   0.13300230   0.11984431   0.09605597   0.11984431   0.17629333   0.12009596   0.09605597   0.12009596   0.09656574
          7   0.03435180  -0.00616480   0.00373962  -0.00616480   0.01768798  -0.05389094   0.00373962  -0.05389094   0.15366913
          8   0.01314178  -0.03536044   0.02670011  -0.03536044   0.05162735  -0.07798596   0.02670011  -0.07798596   0.16120238
          9  -0.09391953   0.18777338  -0.00364323   0.18777338  -0.43933003  -0.02651171  -0.00364323  -0.02651171  -0.01925052
         10   0.07669243  -0.14058103   0.01635558  -0.14058103   0.46537793   0.01159649   0.01635558   0.01159649   0.02305710
         11  -0.02274400   0.03313731  -0.02282671   0.03313731  -0.04682661   0.07242089  -0.02282671   0.07242089  -0.15368547
 
       ATOM          zxx          zxy          zxz          zyx          zyy          zyz          zzx          zzy          zzz
          0  -0.03980356  -0.25287077  -0.44546696  -0.25287077   0.08083284  -0.62704149  -0.44546696  -0.62704149   1.29390037
          1  -0.06615442   0.04714724   0.04852423   0.04714724  -0.20754164   0.39068779   0.04852423   0.39068779  -1.17763519
          2   0.13858476  -0.07488700   0.14344801  -0.07488700  -0.00493962   0.20756447   0.14344801   0.20756447  -0.44729999
          3   0.17424216   0.26891842   0.25308065   0.26891842  -0.05791134   0.66884830   0.25308065   0.66884830  -1.27037823
          4   0.11158957  -0.01509093  -0.01166691  -0.01509093  -0.03106058  -0.06918463  -0.01166691  -0.06918463   0.05254955
          5  -0.04582542  -0.08936219  -0.11057512  -0.08936219  -0.13727386  -0.10809519  -0.11057512  -0.10809519  -0.13161901
          6   0.06518590   0.09605597   0.12071230   0.09605597   0.12009596   0.09656574   0.12071230   0.09656574   0.09517361
          7  -0.09441478   0.00373962   0.01538337   0.00373962  -0.05389094   0.15366913   0.01538337   0.15366913  -0.40721640
          8  -0.06002493   0.02670011  -0.08545936   0.02670011  -0.07798596   0.16120238  -0.08545936   0.16120238  -0.44636386
          9  -0.04543800  -0.00364323   0.02759496  -0.00364323  -0.02651171  -0.01925052   0.02759496  -0.01925052  -0.00522723
         10   0.04447009   0.01635558  -0.01281787   0.01635558   0.01159649   0.02305710  -0.01281787   0.02305710  -0.01290008
         11   0.08210461  -0.02282671   0.06658664  -0.02282671   0.07242089  -0.15368547   0.06658664  -0.15368547   0.42593523



cc-pvdz/new code

 CUMULATIVE QUADRUPOLES
 ----------------------
       ATOM           xx           xy           xz           yx           yy           yz           zx           zy           zz
          0  -3.67000022  -0.34333877   0.11955347  -0.34333877  -3.14238768  -0.11256562   0.11955347  -0.11256562  -3.57132262
          1  -2.27112572  -0.18764146  -0.21802184  -0.18764146  -4.26750617  -1.39566643  -0.21802184  -1.39566643  -3.70628879
          2  -2.86000146  -0.33903620  -0.31195637  -0.33903620  -2.04080601   0.20954391  -0.31195637   0.20954391  -2.68067254
          3  -2.95338741  -0.50191644  -0.11793343  -0.50191644  -3.28824927  -0.42064500  -0.11793343  -0.42064500  -3.06561522
          4  -2.81380847  -1.02930309  -0.02881584  -1.02930309  -2.45549778  -0.08731538  -0.02881584  -0.08731538  -1.82218908
          5  -0.71882307  -0.01477917   0.00585609  -0.01477917  -0.71336472   0.04737001   0.00585609   0.04737001  -0.79464775
          6   0.07041483   0.01820500   0.01854941   0.01820500   0.09132081   0.01645897   0.01854941   0.01645897   0.03147567
          7  -0.37711743  -0.00121219   0.01269620  -0.00121219  -0.83787137  -0.38924734   0.01269620  -0.38924734  -0.75275655
          8  -1.02187628   0.08682624   0.02766465   0.08682624  -1.84758863   0.13449112   0.02766465   0.13449112  -1.46310418
          9  -1.91201751   0.34219656  -0.14621107   0.34219656  -1.75166624   0.08640335  -0.14621107   0.08640335  -1.55281001
         10  -0.08997670  -0.00494801  -0.00108111  -0.00494801  -0.09477558  -0.02018636  -0.00108111  -0.02018636  -0.08023395
         11  -0.00711798   0.00114509  -0.00287191   0.00114509  -0.01245506   0.00517799  -0.00287191   0.00517799  -0.01576501
 
 CUMULATIVE OCTUPOLES
 --------------------
       ATOM          xxx          xxy          xxz          xyx          xyy          xyz          xzx          xzy          xzz
          0   1.28590287  -0.26650831  -0.89578936  -0.26650831  -0.16422914  -0.05969209  -0.89578936  -0.05969209  -0.12959728
          1   0.12474635   0.05171669   0.17418707   0.05171669   0.04618902  -0.01760827   0.17418707  -0.01760827   0.30001330
          2  -0.79223262   0.95740161  -0.67651804   0.95740161  -0.51071813  -0.20598738  -0.67651804  -0.20598738  -0.55050562
          3  -4.07489929  -0.13467273  -0.33337228  -0.13467273  -1.05128874   0.16008537  -0.33337228   0.16008537  -1.42254492
          4  -0.05878408  -0.03923029   0.07535008  -0.03923029  -0.03945702   0.08692031   0.07535008   0.08692031  -0.09298232
          5   0.11966187  -0.02241874  -0.18695862  -0.02241874   0.01975984  -0.03189239  -0.18695862  -0.03189239   0.09410932
          6   0.19881205   0.06817128   0.05757323   0.06817128   0.07459643   0.00491779   0.05757323   0.00491779   0.04392749
          7  -0.11003869  -0.00881329  -0.02264160  -0.00881329  -0.01229658   0.00286745  -0.02264160   0.00286745  -0.03397439
          8  -0.20547153  -0.21992657  -0.09121968  -0.21992657   0.08769305  -0.04922020  -0.09121968  -0.04922020  -0.10560407
          9  -0.63379711   0.52220724  -0.67338892   0.52220724  -0.67640323   0.10898798  -0.67338892   0.10898798  -0.39249130
         10   0.09358996  -0.01982989  -0.02693934  -0.01982989  -0.00463813  -0.00486030  -0.02693934  -0.00486030  -0.00017621
         11  -0.01464355   0.00947193  -0.00533292   0.00947193  -0.00583775   0.00095950  -0.00533292   0.00095950  -0.00689208
 
       ATOM          yxx          yxy          yxz          yyx          yyy          yyz          yzx          yzy          yzz
          0  -0.26650831  -0.16422914  -0.05969209  -0.16422914  -0.94924113  -0.25864467  -0.05969209  -0.25864467  -0.49515843
          1   0.05171669   0.04618902  -0.01760827   0.04618902   0.47276660   0.25513177  -0.01760827   0.25513177   0.05501717
          2   0.95740161  -0.51071813  -0.20598738  -0.51071813   1.24073424  -0.07201397  -0.20598738  -0.07201397   0.64224748
          3  -0.13467273  -1.05128874   0.16008537  -1.05128874  -0.33715237  -0.66880378   0.16008537  -0.66880378  -0.25161561
          4  -0.03923029  -0.03945702   0.08692031  -0.03945702  -0.11758903   0.04584946   0.08692031   0.04584946  -0.16033919
          5  -0.02241874   0.01975984  -0.03189239   0.01975984   0.11445687  -0.25221516  -0.03189239  -0.25221516  -0.01170791
          6   0.06817128   0.07459643   0.00491779   0.07459643   0.23504357   0.05791558   0.00491779   0.05791558   0.04771986
          7  -0.00881329  -0.01229658   0.00286745  -0.01229658  -0.00852025  -0.00225345   0.00286745  -0.00225345  -0.00564805
          8  -0.21992657   0.08769305  -0.04922020   0.08769305  -1.53504770   0.27468226  -0.04922020   0.27468226  -0.24552087
          9   0.52220724  -0.67640323   0.10898798  -0.67640323   1.02925706  -0.57332819   0.10898798  -0.57332819   0.30661483
         10  -0.01982989  -0.00463813  -0.00486030  -0.00463813  -0.14494536  -0.06375167  -0.00486030  -0.06375167  -0.05044566
         11   0.00947193  -0.00583775   0.00095950  -0.00583775   0.01974064  -0.01322883   0.00095950  -0.01322883   0.01296422
 
       ATOM          zxx          zxy          zxz          zyx          zyy          zyz          zzx          zzy          zzz
          0  -0.89578936  -0.05969209  -0.12959728  -0.05969209  -0.25864467  -0.49515843  -0.12959728  -0.49515843  -0.41462301
          1   0.17418707  -0.01760827   0.30001330  -0.01760827   0.25513177   0.05501717   0.30001330   0.05501717   0.52845150
          2  -0.67651804  -0.20598738  -0.55050562  -0.20598738  -0.07201397   0.64224748  -0.55050562   0.64224748   0.17236208
          3  -0.33337228   0.16008537  -1.42254492   0.16008537  -0.66880378  -0.25161561  -1.42254492  -0.25161561  -1.45309266
          4   0.07535008   0.08692031  -0.09298232   0.08692031   0.04584946  -0.16033919  -0.09298232  -0.16033919   0.31749188
          5  -0.18695862  -0.03189239   0.09410932  -0.03189239  -0.25221516  -0.01170791   0.09410932  -0.01170791  -0.67641902
          6   0.05757323   0.00491779   0.04392749   0.00491779   0.05791558   0.04771986   0.04392749   0.04771986   0.00628793
          7  -0.02264160   0.00286745  -0.03397439   0.00286745  -0.00225345  -0.00564805  -0.03397439  -0.00564805  -0.01666360
          8  -0.09121968  -0.04922020  -0.10560407  -0.04922020   0.27468226  -0.24552087  -0.10560407  -0.24552087   0.37164682
          9  -0.67338892   0.10898798  -0.39249130   0.10898798  -0.57332819   0.30661483  -0.39249130   0.30661483  -1.25902593
         10  -0.02693934  -0.00486030  -0.00017621  -0.00486030  -0.06375167  -0.05044566  -0.00017621  -0.05044566  -0.07500647
         11  -0.00533292   0.00095950  -0.00689208   0.00095950  -0.01322883   0.01296422  -0.00689208   0.01296422  -0.03871553
 
cc-pvdz/old code

 CUMULATIVE QUADRUPOLES
 ----------------------
       ATOM           xx           xy           xz           yx           yy           yz           zx           zy           zz
          0  -3.67000022  -0.34333877   0.11955347  -0.34333877  -3.14238768  -0.11256562   0.11955347  -0.11256562  -3.57132262
          1  -2.27112572  -0.18764146  -0.21802184  -0.18764146  -4.26750617  -1.39566643  -0.21802184  -1.39566643  -3.70628879
          2  -2.86000146  -0.33903620  -0.31195637  -0.33903620  -2.04080601   0.20954391  -0.31195637   0.20954391  -2.68067254
          3  -2.95338741  -0.50191644  -0.11793343  -0.50191644  -3.28824927  -0.42064500  -0.11793343  -0.42064500  -3.06561522
          4  -2.81380847  -1.02930309  -0.02881584  -1.02930309  -2.45549778  -0.08731538  -0.02881584  -0.08731538  -1.82218908
          5  -0.71882307  -0.01477917   0.00585609  -0.01477917  -0.71336472   0.04737001   0.00585609   0.04737001  -0.79464775
          6   0.07041483   0.01820500   0.01854941   0.01820500   0.09132081   0.01645897   0.01854941   0.01645897   0.03147567
          7  -0.37711743  -0.00121219   0.01269620  -0.00121219  -0.83787137  -0.38924734   0.01269620  -0.38924734  -0.75275655
          8  -1.02187628   0.08682624   0.02766465   0.08682624  -1.84758863   0.13449112   0.02766465   0.13449112  -1.46310418
          9  -1.91201751   0.34219656  -0.14621107   0.34219656  -1.75166624   0.08640335  -0.14621107   0.08640335  -1.55281001
         10  -0.08997670  -0.00494801  -0.00108111  -0.00494801  -0.09477558  -0.02018636  -0.00108111  -0.02018636  -0.08023395
         11  -0.00711798   0.00114509  -0.00287191   0.00114509  -0.01245506   0.00517799  -0.00287191   0.00517799  -0.01576501
 
 CUMULATIVE OCTUPOLES
 --------------------
       ATOM          xxx          xxy          xxz          xyx          xyy          xyz          xzx          xzy          xzz
          0   1.28590287  -0.26650831  -0.89578936  -0.26650831  -0.16422914  -0.05969209  -0.89578936  -0.05969209  -0.12959728
          1   0.12474635   0.05171669   0.17418707   0.05171669   0.04618902  -0.01760827   0.17418707  -0.01760827   0.30001330
          2  -0.79223262   0.95740161  -0.67651804   0.95740161  -0.51071813  -0.20598738  -0.67651804  -0.20598738  -0.55050562
          3  -4.07489929  -0.13467273  -0.33337228  -0.13467273  -1.05128874   0.16008537  -0.33337228   0.16008537  -1.42254492
          4  -0.05878408  -0.03923029   0.07535008  -0.03923029  -0.03945702   0.08692031   0.07535008   0.08692031  -0.09298232
          5   0.11966187  -0.02241874  -0.18695862  -0.02241874   0.01975984  -0.03189239  -0.18695862  -0.03189239   0.09410932
          6   0.19881205   0.06817128   0.05757323   0.06817128   0.07459643   0.00491779   0.05757323   0.00491779   0.04392749
          7  -0.11003869  -0.00881329  -0.02264160  -0.00881329  -0.01229658   0.00286745  -0.02264160   0.00286745  -0.03397439
          8  -0.20547153  -0.21992657  -0.09121968  -0.21992657   0.08769305  -0.04922020  -0.09121968  -0.04922020  -0.10560407
          9  -0.63379711   0.52220724  -0.67338892   0.52220724  -0.67640323   0.10898798  -0.67338892   0.10898798  -0.39249130
         10   0.09358996  -0.01982989  -0.02693934  -0.01982989  -0.00463813  -0.00486030  -0.02693934  -0.00486030  -0.00017621
         11  -0.01464355   0.00947193  -0.00533292   0.00947193  -0.00583775   0.00095950  -0.00533292   0.00095950  -0.00689208
 
       ATOM          yxx          yxy          yxz          yyx          yyy          yyz          yzx          yzy          yzz
          0  -0.26650831  -0.16422914  -0.05969209  -0.16422914  -0.94924113  -0.25864467  -0.05969209  -0.25864467  -0.49515843
          1   0.05171669   0.04618902  -0.01760827   0.04618902   0.47276660   0.25513177  -0.01760827   0.25513177   0.05501717
          2   0.95740161  -0.51071813  -0.20598738  -0.51071813   1.24073424  -0.07201397  -0.20598738  -0.07201397   0.64224748
          3  -0.13467273  -1.05128874   0.16008537  -1.05128874  -0.33715237  -0.66880378   0.16008537  -0.66880378  -0.25161561
          4  -0.03923029  -0.03945702   0.08692031  -0.03945702  -0.11758903   0.04584946   0.08692031   0.04584946  -0.16033919
          5  -0.02241874   0.01975984  -0.03189239   0.01975984   0.11445687  -0.25221516  -0.03189239  -0.25221516  -0.01170791
          6   0.06817128   0.07459643   0.00491779   0.07459643   0.23504357   0.05791558   0.00491779   0.05791558   0.04771986
          7  -0.00881329  -0.01229658   0.00286745  -0.01229658  -0.00852025  -0.00225345   0.00286745  -0.00225345  -0.00564805
          8  -0.21992657   0.08769305  -0.04922020   0.08769305  -1.53504770   0.27468226  -0.04922020   0.27468226  -0.24552087
          9   0.52220724  -0.67640323   0.10898798  -0.67640323   1.02925706  -0.57332819   0.10898798  -0.57332819   0.30661483
         10  -0.01982989  -0.00463813  -0.00486030  -0.00463813  -0.14494536  -0.06375167  -0.00486030  -0.06375167  -0.05044566
         11   0.00947193  -0.00583775   0.00095950  -0.00583775   0.01974064  -0.01322883   0.00095950  -0.01322883   0.01296422
 
       ATOM          zxx          zxy          zxz          zyx          zyy          zyz          zzx          zzy          zzz
          0  -0.89578936  -0.05969209  -0.12959728  -0.05969209  -0.25864467  -0.49515843  -0.12959728  -0.49515843  -0.41462301
          1   0.17418707  -0.01760827   0.30001330  -0.01760827   0.25513177   0.05501717   0.30001330   0.05501717   0.52845150
          2  -0.67651804  -0.20598738  -0.55050562  -0.20598738  -0.07201397   0.64224748  -0.55050562   0.64224748   0.17236208
          3  -0.33337228   0.16008537  -1.42254492   0.16008537  -0.66880378  -0.25161561  -1.42254492  -0.25161561  -1.45309266
          4   0.07535008   0.08692031  -0.09298232   0.08692031   0.04584946  -0.16033919  -0.09298232  -0.16033919   0.31749188
          5  -0.18695862  -0.03189239   0.09410932  -0.03189239  -0.25221516  -0.01170791   0.09410932  -0.01170791  -0.67641902
          6   0.05757323   0.00491779   0.04392749   0.00491779   0.05791558   0.04771986   0.04392749   0.04771986   0.00628793
          7  -0.02264160   0.00286745  -0.03397439   0.00286745  -0.00225345  -0.00564805  -0.03397439  -0.00564805  -0.01666360
          8  -0.09121968  -0.04922020  -0.10560407  -0.04922020   0.27468226  -0.24552087  -0.10560407  -0.24552087   0.37164682
          9  -0.67338892   0.10898798  -0.39249130   0.10898798  -0.57332819   0.30661483  -0.39249130   0.30661483  -1.25902593
         10  -0.02693934  -0.00486030  -0.00017621  -0.00486030  -0.06375167  -0.05044566  -0.00017621  -0.05044566  -0.07500647
         11  -0.00533292   0.00095950  -0.00689208   0.00095950  -0.01322883   0.01296422  -0.00689208   0.01296422  -0.03871553

timing summary

--------------------------------------
                  code
--------------------------------------
molecule      |    old   |    new
--------------------------------------
hf/sto3g      | ~20 sek  |   ~21 sek
NMA (32 bfs)  |          |
--------------------------------------
hf/cc-pvdz    |          |
NMA (duzo bfs)|~164 sek  |  ~158 sek
--------------------------------------
